,0,1,2,3
0,5.8,2.8,5.1,2.4
1,6.0,2.2,4.0,1.0
2,5.5,4.2,1.4,0.2
3,7.3,2.9,6.3,1.8
4,5.0,3.4,1.5,0.2
5,6.3,3.3,6.0,2.5
6,5.0,3.5,1.3,0.3
7,6.7,3.1,4.7,1.5
8,6.8,2.8,4.8,1.4
9,6.1,2.8,4.0,1.3
10,6.1,2.6,5.6,1.4
11,6.4,3.2,4.5,1.5
12,6.1,2.8,4.7,1.2
13,6.5,2.8,4.6,1.5
14,6.1,2.9,4.7,1.4
15,4.9,3.1,1.5,0.1
16,6.0,2.9,4.5,1.5
17,5.5,2.6,4.4,1.2
18,4.8,3.0,1.4,0.3
19,5.4,3.9,1.3,0.4
20,5.6,2.8,4.9,2.0
21,5.6,3.0,4.5,1.5
22,4.8,3.4,1.9,0.2
23,4.4,2.9,1.4,0.2
24,6.2,2.8,4.8,1.8
25,4.6,3.6,1.0,0.2
26,5.1,3.8,1.9,0.4
27,6.2,2.9,4.3,1.3
28,5.0,2.3,3.3,1.0
29,5.0,3.4,1.6,0.4
