,0
0,Iris-virginica
1,Iris-versicolor
2,Iris-setosa
3,Iris-virginica
4,Iris-setosa
5,Iris-virginica
6,Iris-setosa
7,Iris-versicolor
8,Iris-versicolor
9,Iris-versicolor
10,Iris-virginica
11,Iris-versicolor
12,Iris-versicolor
13,Iris-versicolor
14,Iris-versicolor
15,Iris-setosa
16,Iris-versicolor
17,Iris-versicolor
18,Iris-setosa
19,Iris-setosa
20,Iris-virginica
21,Iris-versicolor
22,Iris-setosa
23,Iris-setosa
24,Iris-virginica
25,Iris-setosa
26,Iris-setosa
27,Iris-versicolor
28,Iris-versicolor
29,Iris-setosa
